41448,19255,1380
87923,19255,1380
124825,4916,1380
86556,21129,1380
13463,21153,1380
79396,16146,1380
135411,21129,1380
150267,12194,1380
44097,1192,1380
45882,21129,1380
81265,20175,1380
79566,13268,1380
157511,3647,1380
107502,10956,1380
96311,5360,1380
159801,17380,1380
118645,21129,1380
18405,2401,1380
99070,971,1380
36954,19255,1380
50654,20222,1380
91999,20753,1380
59660,21129,1380
33431,2271,1380
83203,16403,1380
146195,6995,1380
130943,12593,1380
113543,17374,1380
124010,18981,1380
85029,15132,1380
132080,12435,1380
152724,21129,1380
21099,13714,1380
2976,15915,1380
153191,3894,1380
25429,7016,1380
155056,4019,1380
26952,11975,1380
56552,2630,1380
54871,10480,1380
6939,21129,1380
52794,21129,1380
26508,915,1380
110193,5440,1380
88545,21129,1380
2764,5201,1380
63970,21129,1380
140681,20061,1380
10026,294,1380
101630,5360,1380
70929,14269,1380
60631,13418,1380
80148,12311,1380
17034,21129,1380
58585,410,1380
109777,13702,1380
159320,240,1380
119247,153,1380
99693,777,1380
13622,21129,1380
58124,21129,1380
28186,21129,1380
20224,19294,1380
3461,10973,1380
154225,1775,1380
93886,7927,1380
82318,13700,1380
123468,1371,1380
66295,21129,1380
151086,11347,1380
108163,2715,1380
1991,777,1380
3227,6950,1380
148771,19255,1380
36236,10870,1380
7507,20035,1380
79657,19255,1380
135965,16259,1380
11951,7049,1380
52205,6859,1380
21584,2340,1380
81535,7002,1380
12730,12575,1380
4012,262,1380
120196,8713,1380
69996,8557,1380
9970,7087,1380
53885,19922,1380
43210,2378,1380
9524,4531,1380
21525,20084,1380
78819,1347,1380
115398,20084,1380
133503,21129,1380
62394,601,1380
28284,19255,1380
8388,6936,1380
4012,9711,1380
136436,19249,1380
127059,6206,1380
24173,5327,1380
104494,14975,1380
79086,1992,1380
81094,19255,1380
30700,21129,1380
80747,15301,1380
78554,13826,1380
143084,143,1380
113889,6950,1380
11278,6950,1380
27460,19255,1380
68437,7217,1380
100619,21129,1380
24822,19255,1380
91869,12112,1380
153639,13767,1380
101240,777,1380
7484,21129,1380
78561,777,1380
80090,4855,1380
99256,5839,1380
53867,4717,1380
87830,19255,1380
20884,1744,1380
135781,19255,1380
159027,823,1380
16906,21129,1380
25316,777,1380
86971,7181,1380
94484,10990,1380
131545,828,1380
92327,4518,1380
116176,5983,1380
115046,19255,1380
15126,5746,1380
630,21129,1380
158540,2438,1380
30496,1692,1380
92734,12661,1380
45737,12137,1380
119032,4239,1380
64078,1692,1380
73325,20175,1380
13587,21129,1380
125181,20819,1380
73996,21129,1380
17655,19344,1380
66586,5049,1380
1424,16364,1380
81544,777,1380
133571,1708,1380
65444,2618,1380
153244,3290,1380
21869,9929,1380
141225,3395,1380
65859,21129,1380
68021,21129,1380
318,12378,1380
89394,11568,1380
48585,777,1380
119032,3495,1380
73492,1992,1380
85029,4787,1380
90788,71,1380
145045,5893,1380
26181,777,1380
28703,814,1380
22044,19255,1380
63228,20163,1380
65495,114,1380
72695,21129,1380
2800,5360,1380
103155,19255,1380
99120,777,1380
151824,916,1380
123443,12575,1380
120561,18759,1380
66860,20994,1380
91677,15876,1380
152085,21129,1380
136771,19255,1380
155373,15796,1380
116028,7950,1380
51611,19255,1380
141062,19255,1380
132738,21129,1380
20746,9258,1380
125276,21129,1380
52773,21129,1380
129809,19255,1380
147691,21129,1380
90229,9736,1380
36375,7550,1380
111241,11347,1380
15387,777,1380
136751,5496,1380
96321,2160,1380
41760,17116,1380
77866,16672,1380
63723,21194,1380
100405,13698,1380
108617,981,1380
76133,21129,1380
152085,981,1380
102063,13783,1380
52455,5037,1380
38915,6456,1380
13869,17865,1380
100786,10140,1380
120154,21129,1380
97224,21129,1380
103926,9698,1380
69879,21129,1380
14889,777,1380
154757,16314,1380
80510,16607,1380
103876,71,1380
10297,21129,1380
149285,6950,1380
60238,19255,1380
156086,20084,1380
93438,16305,1380
22052,18339,1380
137750,19255,1380
71777,21015,1380
16612,4358,1380
105118,4667,1380
35653,19255,1380
130724,5145,1380
143015,14331,1380
47827,3,1380
10604,16633,1380
27545,19255,1380
117666,8167,1380
79908,21129,1380
37980,16934,1380
4615,21129,1380
94393,928,1380
92579,21129,1380
84573,16106,1380
116659,17116,1380
108549,10614,1380
1214,19255,1380
53129,5287,1380
104095,19294,1380
55791,6456,1380
93085,153,1380
147449,4618,1380
42996,2438,1380
142865,21129,1380
102209,114,1380
45292,9654,1380
135581,21129,1380
10518,1354,1380
98463,20475,1380
123392,19255,1380
40096,21129,1380
115121,18016,1380
51782,226,1380
48289,21129,1380
42903,17076,1380
156611,17076,1380
60678,16685,1380
18405,15737,1380
149706,6246,1380
76801,3268,1380
76241,14975,1380
147843,12631,1380
13316,21129,1380
148330,662,1380
94630,5692,1380
45585,19255,1380
123053,11870,1380
147030,19255,1380
144565,7043,1380
8774,649,1380
40340,6950,1380
143732,1192,1380
102161,13784,1380
155627,3495,1380
34923,1793,1380
92371,5652,1380
45298,20942,1380
122553,17251,1380
78584,16376,1380
11143,20759,1380
78438,21129,1380
72635,18639,1380
150241,15301,1380
74389,21129,1380
85037,19255,1380
36787,13698,1380
101489,6470,1380
6355,19255,1380
105163,5285,1380
120901,21129,1380
105174,1992,1380
89236,13008,1380
16536,19255,1380
56870,19255,1380
3277,1661,1380
428,21129,1380
11911,14373,1380
81437,10871,1380
104479,8557,1380
79968,21129,1380
120795,21129,1380
54235,16899,1380
153940,10755,1380
1955,777,1380
109078,21129,1380
100751,21129,1380
76133,19255,1380
119247,6936,1380
18824,14374,1380
50050,3370,1380
159810,6336,1380
55186,777,1380
42149,14411,1380
123668,21129,1380
83925,21129,1380
137777,5222,1380
45143,1022,1380
58561,5229,1380
149899,14544,1380
6145,14489,1380
76241,18490,1380
109109,1403,1380
4165,6941,1380
145481,6926,1380
126556,19640,1381
138310,7043,1381
49344,18078,1381
124767,17883,1381
19638,17863,1381
381,10377,1381
18968,5364,1381
59353,18773,1381
124811,12518,1381
68015,2340,1381
40578,21129,1381
29933,9423,1381
53261,6217,1381
45143,410,1381
15685,17748,1381
111643,8501,1381
148896,19255,1381
160051,11042,1381
48656,385,1381
80132,21028,1381
83319,2799,1381
112252,5364,1381
105739,1403,1381
107217,10645,1381
108634,492,1381
140768,19255,1381
30832,423,1381
100598,502,1381
98124,8059,1381
30512,1120,1381
40765,16345,1381
59353,926,1381
76945,19489,1381
62442,13008,1381
63945,5092,1381
112252,13792,1381
157644,1371,1381
159938,11221,1381
160683,3442,1381
30392,19712,1381
28644,1607,1381
14067,20175,1381
71625,11221,1381
1235,17990,1381
46918,5364,1381
150922,6859,1381
24896,15806,1381
19934,5193,1381
159113,8166,1381
29267,15144,1381
125063,16884,1381
3655,2332,1381
49109,20392,1381
112694,6859,1381
63970,17863,1381
151215,16792,1381
57196,5364,1381
91585,8717,1381
93149,17232,1381
80138,702,1381
133109,1834,1381
102409,12129,1381
50680,9758,1381
8287,3,1381
144672,20065,1381
65237,20300,1381
51330,12157,1381
13849,4323,1381
157628,8137,1381
48216,6780,1381
70738,345,1381
142073,2654,1381
84315,1365,1381
77395,2332,1381
51330,12404,1381
48216,12435,1381
13849,706,1381
42093,8167,1381
511,1661,1381
90307,1371,1381
65845,3516,1381
62972,594,1381
113055,7443,1381
46686,8917,1381
65819,2188,1381
19328,6932,1381
17416,18608,1381
34138,6676,1381
139086,21129,1381
68937,9129,1381
87477,777,1381
100714,20853,1381
67272,13913,1381
144379,4385,1381
50908,19419,1381
41458,14018,1381
130493,18476,1381
2028,2296,1381
159320,87,1381
3042,20719,1381
161643,16656,1381
159320,1532,1381
143056,13913,1381
149672,55,1381
72537,19255,1381
37974,1775,1381
109652,19964,1381
63508,16581,1381
149834,13913,1381
116414,9294,1381
151918,1775,1381
26782,17990,1381
112206,15866,1381
27801,14113,1381
33364,777,1381
4519,3417,1381
21320,8713,1381
124369,16635,1381
16495,6888,1381
103004,11050,1381
112799,19209,1381
154729,3984,1381
144153,10057,1381
17526,6995,1381
131964,18717,1381
16058,20436,1381
121251,21015,1381
12105,5364,1381
150596,2884,1381
140396,6936,1381
87751,6950,1381
149308,20179,1381
94769,19255,1381
55096,9716,1381
23384,18016,1381
112214,10189,1381
40765,15806,1381
114416,8268,1381
57895,20436,1381
1009,314,1381
50790,1138,1381
156641,8295,1381
50940,851,1381
138002,16984,1381
58506,10920,1381
12678,20609,1381
68937,17352,1381
151904,10249,1381
30844,19255,1381
129153,17464,1381
134081,781,1381
47608,275,1381
20863,19505,1381
133540,2470,1381
8282,7181,1381
30151,657,1381
133930,6971,1381
157780,20585,1381
41376,18578,1381
109969,17352,1381
41347,20609,1381
117952,6178,1381
138170,10317,1381
27827,8326,1381
120471,760,1381
144087,1238,1381
100735,8073,1381
139256,5385,1381
142627,74,1381
89257,21129,1381
81531,18259,1381
135505,708,1381
102417,1888,1381
120812,1956,1381
126507,15434,1381
59837,21129,1381
119596,5387,1381
106924,6971,1381
148462,16259,1381
147838,706,1381
130782,2437,1381
568,19255,1381
99799,12326,1381
147596,2332,1381
53813,759,1381
96459,5364,1381
41122,5364,1381
114801,106,1381
128453,240,1381
17087,16237,1381
61403,7236,1381
57592,14470,1381
60515,5364,1381
2460,5215,1381
49401,6478,1381
3031,15806,1381
139747,6936,1381
31218,1578,1381
47322,15521,1381
87324,16532,1381
113920,1574,1381
49194,14681,1381
18883,7169,1381
66293,1575,1381
103466,14822,1381
86445,1708,1381
61705,16545,1381
85335,20446,1381
8748,31,1381
11854,5364,1381
101076,18496,1381
32104,6787,1381
51506,1484,1381
15977,68,1381
66010,777,1381
53022,12046,1381
97700,18608,1381
122390,777,1381
147279,1193,1381
126828,19874,1381
99772,5998,1381
43866,21129,1381
102189,20065,1381
66926,12714,1381
88919,676,1381
116697,160,1381
98059,18077,1381
45781,6968,1381
96676,4464,1381
37621,4518,1381
161581,240,1381
113905,20462,1381
45504,20313,1381
140396,14520,1381
57603,1904,1381
50518,2240,1381
45585,741,1381
129726,16113,1381
38106,12022,1381
44676,347,1381
109863,7043,1381
93136,17863,1381
83478,8285,1381
91544,15522,1381
113344,19874,1381
28035,2364,1381
46455,19255,1381
136325,14810,1381
10933,21129,1381
8796,1692,1381
161228,10918,1381
100735,7516,1381
84382,334,1381
76343,19218,1381
127582,8179,1381
55168,13834,1381
28035,15080,1381
83809,5364,1381
12923,5364,1381
32513,20703,1381
29267,33,1381
25369,21042,1381
12270,15806,1381
147850,19218,1381
42066,2788,1381
156716,20729,1381
4846,7020,1381
144141,19255,1381
47224,1501,1381
63098,983,1381
2928,15577,1381
84947,7203,1381
136325,7203,1381
6289,8567,1381
134133,15301,1381
111472,4813,1381
96835,15457,1381
138668,782,1381
88295,13268,1381
29288,1120,1381
54593,13639,1381
82163,12326,1381
121122,423,1381
82260,662,1381
160609,19094,1381
72123,6157,1381
100526,662,1381
1210,6092,1381
132549,15806,1381
68426,20609,1381
125839,13913,1381
96632,1403,1381
61527,4680,1381
158795,17050,1381
98344,7501,1381
48824,777,1381
110816,20745,1381
100126,4155,1381
30157,19255,1381
68120,5077,1381
91677,1258,1381
158695,18773,1381
702,2239,1381
82399,2859,1381
102518,207,1381
34134,13738,1381
98345,15301,1381
44829,19770,1381
41130,662,1381
102464,15806,1381
113761,71,1381
61993,3495,1381
80430,1372,1381
1278,7034,1381
121097,655,1381
84090,21129,1381
123643,6930,1381
58713,17289,1381
119695,21042,1381
109222,4639,1381
138038,5049,1381
112086,18016,1381
39273,6995,1381
42907,10849,1381
76536,3536,1381
117401,18930,1381
38275,21015,1381
153842,14898,1381
1895,15806,1381
35344,5352,1381
17428,21042,1381
4334,9625,1381
110969,15876,1381
101697,20819,1381
57930,21129,1381
83209,6936,1381
137549,18538,1381
151131,6143,1381
113073,2884,1381
147091,11680,1381
36141,5692,1381
77189,2737,1381
36117,17116,1381
59489,18040,1381
32661,18979,1381
55800,6971,1381
151749,17678,1381
69169,21129,1381
155515,3417,1381
115147,1403,1381
152805,19564,1381
130131,12161,1381
62499,13012,1381
33369,1138,1381
83533,18040,1381
77250,777,1381
138065,80,1381
62499,8329,1381
32550,4981,1381
502,8768,1381
63442,15176,1381
634,12535,1381
73999,15333,1381
2393,19922,1381
116225,21070,1381
115400,19255,1381
6676,2836,1381
11756,16685,1381
62487,20436,1381
61160,1466,1381
130577,11041,1381
3223,10920,1381
158350,8557,1381
118053,11436,1381
105032,3607,1381
54759,15806,1381
77024,12475,1381
127219,6801,1381
105032,4997,1381
44654,21129,1381
86816,4524,1381
7374,15301,1381
84979,181,1381
73715,8735,1381
62681,4839,1381
49182,15685,1381
93799,4695,1381
110113,13570,1381
154033,5974,1381
129278,14621,1381
112282,19762,1381
116537,83,1381
14375,16841,1381
44281,6978,1381
102145,13913,1381
135740,14507,1381
116537,234,1381
116537,12435,1381
77883,8785,1381
15614,5364,1381
51488,18608,1381
66178,442,1381
128944,18852,1381
11756,18608,1381
21387,2704,1381
55234,12435,1381
110734,6911,1381
101327,10053,1381
98946,20996,1381
121941,6217,1381
24756,21129,1381
113460,10918,1381
99217,13912,1381
42258,6456,1381
9974,1022,1381
108803,7132,1381
39364,11552,1381
103921,11955,1381
27937,10748,1381
150603,1138,1381
113460,15386,1381
91809,3500,1381
68053,15531,1381
68830,10008,1381
90580,17430,1381
134010,1403,1381
26837,10701,1381
97040,14597,1381
3990,5731,1381
11645,3992,1381
153644,10214,1381
67630,19822,1381
150618,2751,1381
44283,21153,1381
28849,5364,1381
50937,15399,1381
51984,15522,1381
23187,19255,1381
99268,15077,1381
19014,1753,1381
100884,18623,1381
73266,16175,1381
138401,19255,1381
18599,7001,1381
108227,10831,1381
78609,3697,1381
80890,14063,1381
93434,13257,1381
158783,19683,1381
22176,7491,1381
102589,13285,1381
85859,6355,1381
9734,6936,1381
99257,19255,1381
121345,24,1381
76872,334,1381
82647,13399,1381
142636,798,1381
129678,17863,1381
9734,5779,1381
17692,13791,1381
155694,5364,1381
8140,11673,1381
142583,19218,1381
145132,18194,1381
67496,15657,1381
95782,11673,1381
27670,9429,1381
40754,2746,1381
93490,17536,1381
98602,15033,1381
35001,20071,1381
47194,12137,1381
41830,10807,1381
105713,10170,1381
76383,7824,1381
104333,1411,1381
121405,11298,1381
66936,5364,1381
104386,8145,1381
158704,662,1381
62660,13078,1381
31365,19255,1381
111506,20235,1381
143409,21129,1381
20397,19504,1381
54433,21129,1381
68626,15301,1381
9142,1607,1381
11538,21129,1381
108558,13913,1381
157950,18037,1381
112184,1955,1381
62849,596,1381
61939,11930,1381
159594,5805,1381
67044,1692,1381
9513,5364,1381
6754,7132,1381
110583,9848,1381
34478,1403,1381
97690,20911,1381
25087,14411,1381
159530,21129,1381
92691,1742,1381
56049,21189,1381
80657,20745,1381
112282,10823,1381
81554,10000,1381
36565,3313,1381
6513,20739,1381
156636,1619,1381
115147,16157,1381
109362,15629,1381
150091,15996,1381
75592,15259,1381
1727,13913,1381
73658,17908,1381
75121,7995,1381
46053,4347,1381
51540,999,1381
64882,15806,1381
12124,13114,1381
36154,2663,1381
95336,19255,1381
159012,16831,1381
45700,2244,1381
65891,16211,1381
43991,5836,1381
97379,14553,1381
53469,13826,1381
112368,14189,1381
84326,10918,1381
101713,8623,1381
94626,386,1381
152558,2434,1381
38594,5726,1381
85337,18284,1381
124771,17945,1381
1408,777,1381
24960,11944,1381
142542,492,1381
97433,5364,1381
52526,6031,1381
36165,1403,1381
160675,15848,1381
142104,14450,1381
131750,9406,1381
117432,19255,1381
81063,19255,1381
85816,5364,1381
46661,14115,1381
82670,16630,1381
84653,5364,1381
4581,5395,1381
108784,20436,1381
10558,21129,1381
58401,16103,1381
16661,12218,1381
82670,15301,1381
103002,1099,1381
77985,16594,1381
122528,7929,1381
80851,771,1381
114304,777,1381
45979,3607,1381
107334,5364,1381
103004,17977,1381
88835,1120,1381
160675,19746,1381
124065,3686,1381
84604,14975,1381
40577,15845,1381
36583,657,1381
63766,18913,1381
5960,21129,1381
5966,13193,1381
108204,19255,1381
108204,21129,1381
116311,15301,1381
132710,17116,1381
38984,18686,1381
42421,13046,1381
130004,55,1381
100326,9917,1381
123596,240,1381
58147,2144,1381
141056,18490,1381
95703,8112,1381
138505,5364,1381
70199,21129,1381
57668,7784,1381
132710,12112,1381
94755,5364,1381
116164,14931,1381
10741,5364,1381
160675,823,1381
137414,1824,1381
52454,68,1381
71398,20436,1381
109988,9063,1381
92878,19255,1381
32766,19255,1381
67890,849,1381
43258,9563,1381
124945,13344,1381
140919,777,1381
77811,817,1381
127193,695,1381
113147,3328,1381
44171,4978,1381
85850,928,1381
46304,423,1381
138494,6950,1381
1965,8886,1381
6887,16485,1381
45964,5364,1381
150737,729,1381
54348,6995,1381
149416,14477,1381
102624,12326,1381
99607,5014,1381
104010,21129,1381
11071,20164,1381
18724,5364,1381
79450,12484,1381
88253,19302,1381
138245,6966,1381
118003,19156,1381
156490,812,1381
41603,18648,1381
108171,16073,1381
125752,15301,1381
142015,21129,1381
106729,3922,1381
140557,12191,1381
149235,16000,1381
105873,20436,1381
17519,604,1381
10399,2913,1381
17246,58,1381
12182,14950,1381
39050,5364,1381
122466,3852,1381
118844,21129,1381
115165,12137,1381
66932,14224,1381
135802,15770,1381
35029,1371,1381
4138,5077,1381
27501,8868,1381
139639,17490,1381
55561,9255,1381
2754,1403,1381
157628,5931,1381
113147,19133,1381
72279,5364,1381
63101,15457,1381
157628,16484,1381
104596,9964,1381
17329,5364,1381
79621,19712,1381
111075,5364,1381
157978,12112,1381
72404,12034,1381
7308,20698,1381
110124,18045,1381
157978,17116,1381
49665,11186,1381
73346,5364,1381
127235,20315,1381
72917,6009,1381
39897,19218,1381
127856,1608,1381
85404,14349,1381
39897,10378,1381
107091,2805,1381
127416,13728,1381
151381,1592,1381
86782,3831,1381
141871,20192,1381
77523,1578,1381
18808,13591,1381
64853,19255,1381
51603,662,1381
154861,17525,1381
25512,328,1381
35951,21129,1381
114551,7392,1381
141871,13266,1381
133761,5837,1381
153552,21129,1381
19048,14926,1381
77091,21153,1381
74459,153,1381
122900,18784,1381
142719,19255,1381
55984,15563,1381
124335,17928,1381
86651,1578,1381
159872,14860,1381
64853,3313,1381
42729,1138,1381
48519,9877,1381
23209,14867,1381
129125,533,1381
35154,657,1381
149957,4574,1381
7205,10116,1381
29672,777,1381
64349,279,1381
48632,7241,1381
154403,13862,1381
124421,16576,1381
49234,21129,1381
146721,14736,1381
68345,21129,1381
113603,3328,1381
51611,777,1381
40978,3923,1381
73490,1556,1381
107114,17430,1381
9259,14960,1381
143648,6470,1381
8209,13898,1381
69143,7982,1381
17329,12575,1381
95426,19255,1381
156126,13231,1381
85250,2340,1381
35044,19562,1381
12544,17058,1381
151215,18876,1381
61275,12441,1381
56622,400,1381
56787,1001,1381
83014,3313,1381
49234,4323,1381
113642,21129,1381
59555,10440,1381
16436,11117,1381
82813,10885,1381
83014,19255,1381
105219,6950,1381
74459,1371,1381
49042,17352,1381
57847,6950,1381
104490,3454,1381
86694,4731,1381
20831,4417,1381
46557,19255,1381
50023,681,1381
33514,13913,1381
52605,6926,1381
137582,3085,1381
130179,18576,1381
28931,355,1381
8661,21129,1381
154403,10431,1381
143409,17050,1381
7380,8926,1381
29262,12575,1381
11324,19255,1381
105972,14339,1381
142350,492,1381
23292,21129,1381
116969,14045,1381
130212,13538,1381
74576,5387,1381
4466,18913,1381
72689,4534,1381
78900,759,1381
113616,4518,1381
110213,5133,1381
42199,18878,1381
150778,390,1381
53798,5120,1381
22013,12482,1381
24178,21129,1381
56713,20920,1381
154403,12950,1381
127665,8114,1381
78486,662,1381
79969,6971,1381
44951,1380,1381
104531,8335,1381
56713,14131,1381
136160,71,1381
