44957,4793,1381
4105,16336,1381
44211,4058,1381
46575,707,1381
60279,4044,1381
58911,4570,1381
31592,16313,1381
17029,369,1381
36660,4558,1381
19096,10939,1381
21005,-1,1381
37806,17933,1381
20257,11331,1381
65938,7189,1381
46405,616,1381
46992,6186,1381
32825,1265,1381
56666,7385,1381
37806,12335,1381
4671,66,1381
64215,18166,1381
10430,12326,1381
20257,17278,1381
62975,1695,1381
38979,13964,1381
53895,18183,1381
22422,9202,1381
48487,12103,1381
50190,11738,1381
54713,17833,1381
53354,522,1381
34671,9422,1381
45411,14792,1381
34371,14248,1381
60782,2409,1381
26233,1012,1381
53338,-1,1381
60778,97,1381
36886,14671,1381
53654,16546,1381
18454,8299,1381
38910,2617,1381
28723,9657,1381
46127,5268,1381
11372,1031,1381
61998,3871,1381
21235,17318,1381
21685,8412,1381
53274,63,1381
37231,11738,1381
47797,16546,1381
23739,3938,1381
13549,1867,1381
38126,2797,1381
1114,14661,1381
47697,6311,1381
7425,6413,1381
55083,908,1381
60139,18169,1381
25367,325,1381
18157,14687,1381
52058,3782,1381
26394,16796,1381
14964,80,1381
64468,-1,1381
61705,1817,1381
37959,745,1381
37959,16515,1381
29680,8868,1381
30212,4771,1381
8092,12469,1381
5645,724,1381
54018,10633,1381
10758,-1,1381
21850,15462,1381
44380,6291,1381
56728,11544,1381
13686,66,1381
34371,1554,1381
50868,16822,1381
38397,15906,1381
49983,11001,1381
52936,1367,1381
33179,1211,1381
54749,11920,1381
2270,4771,1381
14547,12153,1381
30155,15831,1381
60488,8104,1381
44380,6895,1381
50934,2382,1381
31090,6155,1381
6003,17540,1381
31090,1814,1381
13558,15979,1381
59300,9983,1381
9786,4771,1381
54618,4199,1381
25014,1444,1381
33875,10248,1381
43198,1287,1381
13686,6828,1381
42393,12353,1381
62701,-1,1381
65548,1539,1381
16928,4875,1381
56363,1548,1381
66833,2320,1381
55529,13534,1381
46893,171,1381
10562,818,1381
42029,-1,1381
25666,9603,1381
53297,15557,1381
6019,6244,1381
27570,1081,1381
8412,4771,1381
42729,11797,1381
53720,16546,1381
3055,6520,1381
2906,16581,1381
17973,-1,1381
63602,17939,1381
12005,13538,1381
22288,15836,1381
29527,15658,1381
10233,17952,1381
53029,13318,1381
25784,15396,1381
10501,4218,1381
-1,11602,1381
29866,16080,1381
27998,4771,1381
20701,15455,1381
49401,16546,1381
54973,2177,1381
30056,3151,1381
2072,9661,1381
26998,10969,1381
19691,11927,1381
33686,66,1381
18159,401,1381
47163,12005,1381
17369,4014,1381
10404,4014,1381
2659,16233,1381
37801,17982,1381
39947,724,1381
24941,16234,1381
6497,717,1381
36068,3151,1381
55291,16086,1381
38514,16685,1381
31792,3003,1381
22155,7638,1381
57607,401,1381
57607,3392,1381
2317,15368,1381
38485,576,1381
43195,17303,1381
37425,15483,1381
4925,4145,1381
32371,13760,1381
23503,17909,1381
11273,5624,1381
10506,6103,1381
36468,17434,1381
55724,11435,1381
57882,9694,1381
53943,4347,1381
36106,4775,1381
21517,17002,1381
13838,9429,1381
47856,14247,1381
15720,16604,1381
45700,1047,1381
18862,6208,1381
24008,6088,1381
57815,11527,1381
45700,4097,1381
10481,11858,1381
56434,5055,1381
2366,-1,1381
24109,5355,1381
57261,696,1381
32089,5469,1381
44788,708,1381
45350,4771,1381
55302,1935,1381
19431,12528,1381
24958,13129,1381
29162,4771,1381
56871,-1,1381
10146,15979,1381
3968,5398,1381
65294,6244,1381
41190,9400,1381
5163,4771,1381
38323,10566,1381
19298,16549,1381
28484,17745,1381
44973,17540,1381
18530,2115,1381
45837,1287,1381
14634,1360,1381
57339,2186,1381
42691,10654,1381
53366,16546,1381
19503,15728,1381
45837,6430,1381
48184,229,1381
25989,7236,1381
26419,16546,1381
45837,17016,1381
50746,13318,1381
40374,2947,1381
60114,229,1381
67004,8996,1381
32375,18144,1381
48879,4771,1381
23114,-1,1381
4823,329,1381
41098,5106,1381
61937,2177,1381
64010,17321,1381
35648,15368,1381
58253,16546,1381
28824,145,1381
24741,15324,1381
54706,8291,1381
44006,17540,1381
3226,2782,1381
42940,4771,1381
63868,16223,1381
48742,12360,1381
41190,14955,1381
43815,7820,1381
63264,17318,1381
30924,6167,1381
5153,11552,1381
18725,83,1381
66335,15667,1381
41115,-1,1381
14485,9141,1381
14443,8027,1381
40424,3956,1381
36609,13503,1381
51059,8085,1381
42366,6244,1381
53987,2149,1381
580,4771,1381
22276,616,1381
9541,16546,1381
58910,12656,1381
64641,4771,1381
54289,10600,1381
66731,18084,1381
14547,16326,1381
57032,587,1381
45153,17759,1381
41262,11137,1381
52120,4771,1381
2979,486,1381
57500,1234,1381
14547,4040,1381
11135,724,1381
54736,16116,1381
5340,1548,1381
34943,3924,1381
14634,16152,1381
47444,3529,1381
57374,10176,1381
46979,2115,1381
55799,17521,1381
553,11975,1381
46860,15902,1381
4464,16562,1381
15225,2078,1381
63883,922,1381
58281,799,1381
14547,15105,1381
16294,551,1381
47141,16685,1381
34979,1403,1381
54568,5395,1381
59643,14475,1381
14547,1362,1381
38950,-1,1381
29533,16546,1381
22234,16179,1381
63076,17540,1381
8343,8221,1381
6623,640,1381
54014,15049,1381
49815,17540,1381
64722,12146,1381
10819,5106,1381
44037,15451,1381
27483,6186,1381
20446,6397,1381
57165,1616,1381
29510,14834,1381
66866,6197,1381
66866,16223,1381
54048,263,1381
53613,16410,1381
61919,557,1381
61919,15979,1381
63267,12374,1381
10882,4771,1381
48027,17411,1381
4925,8837,1381
15975,724,1381
4718,1561,1382
35643,-1,1382
35616,12882,1382
33733,724,1382
12305,318,1382
12713,401,1382
3503,9085,1382
21401,857,1382
10884,6642,1382
25444,9565,1382
48786,3112,1382
47565,5106,1382
37228,1155,1382
58298,527,1382
51947,11600,1382
27435,11787,1382
65907,4771,1382
8980,7569,1382
7134,229,1382
45482,1561,1382
48786,4918,1382
24663,2174,1382
34425,5795,1382
57445,4860,1382
-1,12231,1382
26166,9603,1382
26627,17928,1382
785,17799,1382
15989,1596,1382
48119,15149,1382
39456,16546,1382
54232,1211,1382
28539,10619,1382
53423,2858,1382
23564,17979,1382
44780,2357,1382
6560,12694,1382
1893,13525,1382
19491,3733,1382
64561,1425,1382
49263,16966,1382
9370,10377,1382
18992,1051,1382
38509,10610,1382
40856,15008,1382
7957,729,1382
56473,7161,1382
60168,11106,1382
1365,3261,1382
1359,16546,1382
29711,6088,1382
59364,3429,1382
-1,16247,1382
49894,4145,1382
29711,6229,1382
66286,11028,1382
31534,4771,1382
46201,8907,1382
21871,3417,1382
22990,16546,1382
47290,17760,1382
22,8728,1382
20569,16080,1382
34867,604,1382
9210,640,1382
10761,6088,1382
34198,6376,1382
64756,14044,1382
34993,6171,1382
64756,14926,1382
39300,11106,1382
48786,795,1382
35675,8624,1382
7169,12126,1382
51694,17301,1382
7669,11531,1382
4134,2912,1382
33245,3125,1382
51852,2115,1382
50187,3664,1382
56357,2667,1382
4973,12035,1382
1704,8726,1382
41232,12358,1382
39780,2256,1382
14482,5870,1382
1199,13398,1382
16302,6848,1382
48232,1360,1382
49971,13082,1382
57553,10806,1382
29267,15036,1382
66819,13181,1382
5104,1596,1382
26879,17330,1382
53499,145,1382
521,11425,1382
39780,10877,1382
31252,4001,1382
31252,15993,1382
52665,17975,1382
4381,6186,1382
24701,1287,1382
4973,7569,1382
53674,17157,1382
30888,724,1382
36309,223,1382
20100,17130,1382
47312,13353,1382
39456,7389,1382
4617,1548,1382
6508,306,1382
23068,85,1382
7838,15605,1382
37576,2166,1382
28694,5629,1382
42323,11503,1382
3344,1186,1382
155,-1,1382
28611,16080,1382
19370,6072,1382
43439,462,1382
61608,4764,1382
2760,9174,1382
48786,2720,1382
1194,18107,1382
32677,14677,1382
1096,401,1382
57810,742,1382
43612,14059,1382
60276,13962,1382
66651,760,1382
62193,43,1382
61557,11661,1382
26312,10600,1382
30715,6962,1382
47951,14634,1382
24817,7986,1382
20865,13732,1382
53639,2177,1382
14333,6910,1382
53570,6035,1382
9860,-1,1382
24817,675,1382
58597,4331,1382
29123,776,1382
18556,11203,1382
8792,1317,1382
48786,6382,1382
57019,17690,1382
11755,6902,1382
22944,15060,1382
57375,14270,1382
45448,9401,1382
7934,6244,1382
7386,2538,1382
23121,3247,1382
16675,16223,1382
45448,13526,1382
3104,17782,1382
27466,4771,1382
56614,13316,1382
26854,12282,1382
4383,18144,1382
7268,-1,1382
52188,108,1382
43518,3162,1382
56453,13193,1382
39445,16685,1382
9987,13124,1382
3908,12357,1382
59693,3298,1382
62367,4092,1382
-1,2925,1382
29021,12917,1382
59218,223,1382
33670,2,1382
18490,10797,1382
35163,16964,1382
18392,9926,1382
7877,2027,1382
9218,17220,1382
48794,16546,1382
17664,8996,1382
48420,4890,1382
23471,16116,1382
34939,-1,1382
53716,6296,1382
48464,16621,1382
5866,401,1382
44821,11805,1382
61614,16098,1382
53126,12171,1382
36247,-1,1382
10026,411,1382
3031,2036,1382
29181,4041,1382
51552,745,1382
45482,16642,1382
61402,9189,1382
21930,3009,1382
5105,14690,1382
56008,16918,1382
54766,914,1382
37650,12796,1382
2283,4771,1382
62867,12649,1382
60027,1599,1382
27642,2595,1382
7332,10610,1382
67258,17779,1382
27468,8220,1382
12511,6094,1382
26511,12467,1382
48673,17078,1382
6148,6708,1382
7093,215,1382
15114,1048,1382
27439,8220,1382
4097,17572,1382
25467,14520,1382
48666,13681,1382
50563,7013,1382
15222,1168,1382
410,4044,1382
8960,401,1382
450,8447,1382
59771,6225,1382
31889,9603,1382
63415,5623,1382
13106,17745,1382
37663,10292,1382
54903,2907,1382
44861,102,1382
3903,486,1382
55147,16954,1382
16689,2538,1382
35573,10080,1382
59214,11490,1382
39780,17301,1382
50451,880,1382
55159,11490,1382
56074,15979,1382
65063,15767,1382
58578,2617,1382
41835,13447,1382
30450,6887,1382
65991,16622,1382
30450,1935,1382
60559,548,1382
20524,613,1382
20524,14326,1382
9143,231,1382
14233,779,1382
60250,10306,1382
59331,6895,1382
34668,4424,1382
68,9445,1382
2790,13052,1382
60559,826,1382
54726,13131,1382
39120,724,1382
30325,13525,1382
32759,6185,1382
58937,9438,1382
8704,13384,1382
31633,12038,1382
-1,14846,1382
50039,422,1382
16248,14046,1382
16302,11028,1382
27864,1598,1382
52425,7569,1382
14556,16114,1382
60283,4771,1382
55387,17585,1382
14233,3871,1382
36764,3421,1382
16876,3212,1382
57099,13753,1382
58628,486,1382
50689,-1,1382
13631,6379,1382
25568,13142,1382
51649,7836,1382
12606,417,1382
64808,16080,1382
9418,-1,1382
16280,12677,1382
5972,15034,1382
12606,2387,1382
19394,4377,1382
24129,132,1382
22931,724,1382
22997,16546,1382
50664,2580,1382
21532,3082,1382
9425,4145,1382
34538,15529,1382
36874,12636,1382
28445,10532,1382
35153,4324,1382
9425,-1,1382
26231,4329,1382
25940,13552,1382
39607,12636,1382
26147,16622,1382
52179,2115,1382
9174,13447,1382
2772,17308,1382
38857,5073,1382
49029,8689,1382
31432,16546,1382
7117,17746,1382
49864,17939,1382
12713,4676,1382
52827,2538,1382
13035,864,1382
59331,6244,1382
10402,11750,1382
26016,15667,1382
52961,630,1382
46224,12734,1382
57414,16523,1382
59885,4383,1382
38693,1616,1382
50123,229,1382
34405,14895,1382
52218,15667,1382
43753,3998,1382
15110,10721,1382
41048,4271,1382
47675,5463,1382
14791,9547,1382
4448,16086,1382
39718,16080,1382
28965,51,1382
55743,4793,1382
18672,3902,1382
6640,3212,1382
65248,6362,1382
53534,17706,1382
22855,401,1382
66519,6225,1382
60076,63,1382
38357,1170,1382
12262,316,1382
53690,12068,1382
48786,729,1382
31414,215,1382
24922,15667,1382
42084,18206,1382
31414,15455,1382
6630,5007,1382
52792,11048,1382
63911,724,1382
53092,8645,1382
22400,9516,1382
13663,6253,1382
7946,2177,1382
2227,11681,1382
36133,9085,1382
16288,15021,1382
11600,462,1382
16079,66,1382
33230,724,1382
2222,38,1382
63817,3902,1382
19803,6088,1382
3100,8842,1382
46345,15455,1382
15747,260,1382
66654,10322,1382
29562,-1,1382
28015,4771,1382
2222,7807,1382
66374,2615,1382
11970,2160,1382
50676,4771,1382
8110,1548,1382
57914,17330,1382
42475,6158,1382
64492,13427,1382
6511,11975,1382
30765,13204,1382
2377,724,1382
4354,9264,1382
16527,16080,1382
44412,15667,1382
14737,13204,1382
65763,2455,1382
42311,18020,1382
28885,4771,1382
48831,4793,1382
45101,7892,1382
41458,1621,1382
43087,13753,1382
46000,4771,1382
59851,16864,1382
39810,11175,1382
15371,2420,1382
31554,980,1382
16896,17303,1382
49369,18206,1382
51034,-1,1382
49016,-1,1382
65501,10633,1382
29593,12038,1382
31032,18036,1382
43300,15605,1382
484,12323,1382
36571,11020,1382
28772,432,1382
58016,16546,1382
2540,6167,1382
39780,15724,1382
47227,9085,1382
25514,462,1382
41285,15585,1382
15196,2249,1382
12078,-1,1382
65757,-1,1382
66455,1406,1382
41742,16114,1382
61455,11015,1382
66452,17038,1382
61826,15605,1382
10899,4385,1382
47570,12058,1382
22400,3003,1382
-1,1852,1382
17900,15841,1382
25251,10958,1382
47049,1706,1382
13397,16956,1382
63316,888,1382
5791,2305,1382
45938,903,1382
16714,11493,1382
28696,3901,1382
49109,15605,1382
59316,14433,1382
15761,17303,1382
65938,6528,1382
37429,6751,1382
64444,4923,1382
47285,6179,1382
16980,14905,1382
27529,918,1382
34003,334,1382
3133,2947,1382
4453,17173,1382
40932,12694,1382
39158,318,1382
39158,6221,1382
5911,16546,1382
39158,6678,1382
39158,13454,1382
39158,1695,1382
39158,11014,1382
39158,46,1382
39158,682,1382
27852,17605,1382
43215,5332,1382
32745,18040,1382
40843,238,1382
39780,6873,1382
39158,3641,1382
1656,13967,1382
24103,5248,1382
653,680,1382
7364,864,1382
37594,15605,1382
60293,5738,1382
39158,15033,1382
39158,2651,1382
39158,2921,1382
39158,8121,1382
347,9278,1382
39158,8911,1382
39158,1281,1382
39158,6811,1382
20951,2115,1382
39158,7426,1382
39158,9169,1382
22931,7167,1382
47624,16536,1382
37228,12882,1382
7699,14476,1382
6547,8160,1382
46455,7166,1382
2684,864,1382
9586,-1,1382
16020,835,1382
15692,1765,1382
32825,4771,1382
20606,2185,1382
9212,15605,1382
24728,3486,1382
54157,1765,1382
64793,10320,1382
35327,7605,1382
65501,16086,1382
33226,4771,1382
22772,17105,1382
60293,9657,1382
51512,2120,1382
63978,17303,1382
15212,-1,1382
59152,15605,1382
35519,4213,1382
30169,3267,1382
28395,5106,1382
56644,5138,1382
29269,2327,1382
601,8799,1382
61404,17115,1382
50561,11244,1382
159,847,1382
23566,940,1382
55759,1695,1382
26987,6155,1382
42605,8730,1382
63867,473,1382
61276,5503,1382
64980,864,1382
20584,1736,1382
49036,14947,1382
26725,6088,1382
47455,16546,1382
26795,6808,1382
50490,3379,1382
18984,724,1382
55799,4432,1382
42482,9189,1382
55324,2455,1382
28025,5882,1382
13685,14844,1382
15569,17909,1382
3117,5339,1382
7598,15605,1382
7420,13272,1382
62760,794,1382
16700,16546,1382
20849,940,1382
24400,16658,1382
8343,1978,1382
31696,16223,1382
13041,14473,1382
52697,263,1382
47009,6167,1382
44182,38,1382
20849,6229,1382
4798,13059,1382
7545,16080,1382
50891,229,1382
41128,1287,1382
31367,332,1382
53655,10420,1382
65899,9615,1382
38473,6466,1382
56361,10184,1382
29701,215,1382
38884,16080,1382
39947,6155,1382
63052,2805,1382
36268,10485,1382
21339,473,1382
65266,1211,1382
45578,14834,1382
1721,16546,1382
29057,17689,1382
52137,-1,1382
18450,2115,1382
14780,7110,1382
44412,2420,1382
9708,1616,1382
56812,799,1382
45009,16515,1382
58142,6155,1382
57370,16818,1382
15599,6549,1382
4999,17303,1382
59821,13318,1382
2912,4921,1382
2940,4771,1382
54568,8265,1382
59532,835,1382
36274,844,1382
53934,491,1382
34101,12519,1382
21129,13183,1382
42482,1287,1382
60908,17572,1382
60088,15668,1382
1912,14423,1382
30291,10088,1382
15466,-1,1382
54011,17014,1382
34194,14653,1382
24201,10795,1382
15639,13318,1382
18511,15305,1382
53200,-1,1382
16714,2139,1382
63874,1716,1382
47140,3959,1382
15891,18005,1382
267,10992,1382
65986,364,1382
5285,4793,1382
60626,16223,1382
58385,2481,1382
61842,16223,1382
27519,4759,1382
52480,1259,1382
4089,-1,1382
42528,2254,1382
51502,15605,1382
34480,3956,1382
52344,364,1382
12891,2212,1382
52488,10536,1382
2524,12665,1382
64020,5,1382
10311,1498,1382
35513,2957,1382
63001,4771,1382
27548,919,1382
53907,336,1382
54211,16546,1382
13729,253,1382
44167,14524,1382
44358,14058,1382
44727,8975,1382
65957,17740,1382
14835,15137,1382
27176,12418,1382
32435,73,1382
55878,17091,1382
38321,1731,1382
34013,11820,1382
14108,11432,1382
25115,12317,1382
41290,1287,1382
66515,2182,1382
61461,12014,1382
50496,16709,1382
31304,8383,1382
66316,1265,1382
66316,7669,1382
19930,5714,1382
29470,15605,1382
50279,2616,1382
20951,729,1382
8343,3038,1382
14538,15595,1382
11822,190,1382
34979,17865,1382
20799,16546,1382
2704,4663,1382
41304,6910,1382
3851,15793,1382
23115,17033,1382
17762,1278,1382
34736,12225,1382
2288,2154,1382
17499,15605,1382
62090,12349,1382
53616,15237,1382
45550,-1,1382
65260,15534,1382
28533,17657,1382
20414,16080,1382
57879,14690,1382
13008,5625,1382
66112,11487,1382
32676,691,1382
28823,6470,1382
15599,13342,1382
57978,10784,1382
19144,13502,1382
43632,18183,1382
56160,13554,1382
39149,12694,1383
17995,10897,1383
9901,17785,1383
18085,5532,1383
59842,15626,1383
40750,6509,1383
13757,14026,1383
18850,622,1383
20449,6001,1383
32784,7569,1383
14236,15483,1383
45482,8319,1383
30770,11916,1383
27525,1474,1383
7524,17132,1383
39043,16898,1383
26926,3903,1383
52614,604,1383
62586,6035,1383
30310,11010,1383
23230,5782,1383
653,2299,1383
65756,717,1383
37974,7561,1383
15848,5317,1383
7571,14058,1383
44461,4630,1383
11755,12708,1383
35175,7649,1383
32329,16249,1383
27487,776,1383
41693,4771,1383
7804,11482,1383
31199,16086,1383
7096,17572,1383
47986,7533,1383
38606,14433,1383
20460,5546,1383
16572,4527,1383
28304,425,1383
58833,13979,1383
11554,18183,1383
62095,7171,1383
27065,2950,1383
33585,4926,1383
57428,6167,1383
18011,769,1383
44434,14628,1383
48307,10860,1383
26094,217,1383
5837,4658,1383
21677,1736,1383
21367,9231,1383
50691,401,1383
55627,9085,1383
28510,4684,1383
32166,18144,1383
65288,11699,1383
24929,11898,1383
19993,8509,1383
63740,11866,1383
38759,14026,1383
57400,5830,1383
9388,5106,1383
4579,8962,1383
57552,9440,1383
57399,5830,1383
19667,6155,1383
29533,9715,1383
57313,-1,1383
58897,11028,1383
35689,441,1383
56453,136,1383
29533,13230,1383
6108,6201,1383
19644,5629,1383
9943,1031,1383
45016,14524,1383
28176,2160,1383
1343,7,1383
61932,108,1383
7936,6670,1383
51859,2616,1383
21682,401,1383
9004,135,1383
5850,6035,1383
7096,17303,1383
8559,11607,1383
1325,14203,1383
3522,1421,1383
34377,16461,1383
332,15168,1383
44230,13811,1383
3522,1576,1383
2389,15605,1383
6630,18016,1383
7940,8411,1383
6329,119,1383
5464,15236,1383
3522,24,1383
12246,10864,1383
50613,8143,1383
66814,6227,1383
20461,253,1383
47049,1139,1383
52507,17572,1383
4870,3350,1383
13008,1242,1383
65907,-1,1383
24732,724,1383
32595,2617,1383
62181,16647,1383
49843,10897,1383
6630,475,1383
46275,5524,1383
23566,1858,1383
46129,15605,1383
49330,13444,1383
66318,17200,1383
34568,4376,1383
3522,216,1383
22467,452,1383
11364,2385,1383
19046,9851,1383
29343,11490,1383
26820,13447,1383
22687,425,1383
34344,15923,1383
724,16116,1383
3564,3676,1383
31147,10633,1383
56521,2449,1383
18085,10633,1383
4393,9538,1383
4573,12105,1383
579,7406,1383
38129,2228,1383
23957,18005,1383
33024,14026,1383
37884,6433,1383
61343,9603,1383
25489,14733,1383
3522,334,1383
2184,1211,1383
58578,14941,1383
29212,10485,1383
7011,8567,1383
64628,14808,1383
50083,7604,1383
13410,2115,1383
23386,12068,1383
35173,3389,1383
30435,16546,1383
55994,5725,1383
2298,16431,1383
36728,15572,1383
21021,13445,1383
32917,16656,1383
53269,17759,1383
9404,5128,1383
33915,1378,1383
19098,401,1383
8728,102,1383
32683,17388,1383
44386,760,1383
23164,9983,1383
16694,15324,1383
43145,1342,1383
39631,5128,1383
61321,2063,1383
3545,15358,1383
26795,576,1383
35021,7236,1383
46078,-1,1383
33496,13732,1383
40056,3345,1383
13199,1094,1383
34598,11515,1383
64475,1211,1383
40716,13320,1383
27576,604,1383
60322,10897,1383
61811,583,1383
64214,16990,1383
20297,-1,1383
10424,659,1383
7545,4771,1383
65146,5649,1383
31923,14502,1383
43673,6325,1383
20833,14433,1383
31657,17779,1383
16215,1287,1383
27642,16506,1383
53886,17927,1383
9685,15324,1383
53836,2154,1383
29822,17016,1383
24008,3575,1383
35327,12401,1383
4613,6186,1383
38266,6000,1383
37170,527,1383
20849,758,1383
20849,8195,1383
20244,10485,1383
48887,933,1383
57331,803,1383
28723,11025,1383
66510,8739,1383
22443,2957,1383
64449,-1,1383
66708,11135,1383
8839,5106,1383
64491,13223,1383
26090,1548,1383
35173,2947,1383
45296,6167,1383
26094,7320,1383
50622,7221,1383
46893,16080,1383
9951,5036,1383
19686,14738,1383
37457,5881,1383
44890,364,1383
49472,7689,1383
10691,16098,1383
65691,15086,1383
62068,5106,1383
65032,4456,1383
60495,11699,1383
16569,3884,1383
13498,12836,1383
20870,2350,1383
43438,18005,1383
16876,17331,1383
62455,527,1383
26635,16234,1383
39093,864,1383
28539,2553,1383
41531,5460,1383
30564,16116,1383
13226,17759,1383
65559,16178,1383
50057,1370,1383
29204,18116,1383
29711,18144,1383
31304,6244,1383
12516,4452,1383
15775,17572,1383
23949,2877,1383
28539,724,1383
